	propensity	walk_radius	arm_bias	arm_weight	atrisk_gathering_rate	0	1	2
28	1e-10	40	100.0	10.0	1e-05	-1745.397563409586	-1375.7569861475517	-369.64057726203316
29	1e-10	40	100.0	10.0	1e-08			
30	1e-10	40	100.0	1.0	0.01	-1713.3620271266518	-1033.9895392647484	-679.3724878619028
31	1e-10	40	100.0	1.0	1e-05	-1746.5031092057977	-1375.776240260001	-370.7268689457967
32	1e-10	40	100.0	1.0	1e-08			
33	1e-10	40	100.0	0.1	0.01	-1713.509148841928	-1034.0192003072852	-679.4899485346425
34	1e-10	40	100.0	0.1	1e-05	-1746.121004487984	-1375.4847183382965	-370.6362861496875
35	1e-10	40	100.0	0.1	1e-08			
36	1e-10	40	1.0	10.0	0.01	-1713.5477515993925	-1034.0145676448296	-679.5331839545621
37	1e-10	40	1.0	10.0	1e-05	-1746.196420482204	-1375.9273063239837	-370.2691141582214
38	1e-10	40	1.0	10.0	1e-08			
39	1e-10	40	1.0	1.0	0.01	-1713.342131670114	-1034.0442347623116	-679.2978969078023
40	1e-10	40	1.0	1.0	1e-05	-1746.4393529706622	-1375.8893377602406	-370.550015210422
41	1e-10	40	1.0	1.0	1e-08			
42	1e-10	40	1.0	0.1	0.01	-1713.1909651100254	-1034.0495332160667	-679.1414318939593
43	1e-10	40	1.0	0.1	1e-05	-1745.374286550413	-1375.7675803521338	-369.60670619827897
44	1e-10	40	1.0	0.1	1e-08			
45	1e-10	40	0.01	10.0	0.01	-1733.3906484289187	-1054.08906566916	-679.3015827597577
46	1e-10	40	0.01	10.0	1e-05			-369.4245224578562
47	1e-10	40	0.01	10.0	1e-08			
48	1e-10	40	0.01	1.0	0.01	-1752.297092547604	-1072.6625654348093	-679.6345271127942
49	1e-10	40	0.01	1.0	1e-05	-1784.496976556715	-1413.7375456119512	-370.75943094476423
50	1e-10	40	0.01	1.0	1e-08			
51	1e-10	40	0.01	0.1	0.01	-1824.0475358895753	-1144.7660773199111	-679.281458569664
52	1e-10	40	0.01	0.1	1e-05	-1856.5963849878626	-1486.1624781684573	-370.43390681940593
53	1e-10	40	0.01	0.1	1e-08			
54	1e-10	1	100.0	10.0	0.01	-1994.0983172697245	-1426.0506092839291	-568.047707985793
55	1e-10	1	100.0	10.0	1e-05			
56	1e-10	1	100.0	10.0	1e-08			
57	1e-10	1	100.0	1.0	0.01	-1993.7187123801975	-1425.9399457426994	-567.7787666374988
58	1e-10	1	100.0	1.0	1e-05			
59	1e-10	1	100.0	1.0	1e-08			
60	1e-10	1	100.0	0.1	0.01	-1991.8337469390688	-1426.117050129827	-565.7166968092423
61	1e-10	1	100.0	0.1	1e-05			
62	1e-10	1	100.0	0.1	1e-08			
63	1e-10	1	1.0	10.0	0.01	-1994.3890082511703	-1426.0236540823348	-568.365354168836
64	1e-10	1	1.0	10.0	1e-05			
65	1e-10	1	1.0	10.0	1e-08			
66	1e-10	1	1.0	1.0	0.01	-1995.316055185077	-1426.1266975091698	-569.1893576759065
67	1e-10	1	1.0	1.0	1e-05			
68	1e-10	1	1.0	1.0	1e-08			
69	1e-10	1	1.0	0.1	0.01	-1991.6593353160135	-1425.5845107366702	-566.0748245793433
70	1e-10	1	1.0	0.1	1e-05			
71	1e-10	1	1.0	0.1	1e-08			
72	1e-10	1	0.01	10.0	0.01	-2020.986166340109	-1453.3946383491361	-567.5915279909727
73	1e-10	1	0.01	10.0	1e-05			
74	1e-10	1	0.01	10.0	1e-08			
75	1e-10	1	0.01	1.0	0.01			-568.9571049925676
76	1e-10	1	0.01	1.0	1e-05			
77	1e-10	1	0.01	1.0	1e-08			
78	1e-10	1	0.01	0.1	0.01	-2159.000261635414	-1587.5633296456476	-571.4369319897689
79	1e-10	1	0.01	0.1	1e-05			
80	1e-10	1	0.01	0.1	1e-08			
81	1e-09	100	100.0	10.0	0.01	-1382.3595557787755	-702.4513694746137	-679.9081863041607
82	1e-09	100	100.0	10.0	1e-05	-1300.865356204891	-924.6613678348535	-376.2039883700361
83	1e-09	100	100.0	10.0	1e-08			
84	1e-09	100	100.0	1.0	0.01	-1382.4700402040764	-702.4607426613422	-680.0092975427341
85	1e-09	100	100.0	1.0	1e-05	-1300.136121797232	-924.8274705475701	-375.3086512496623
86	1e-09	100	100.0	1.0	1e-08			
87	1e-09	100	100.0	0.1	0.01	-1382.377441773715	-702.4334344677333	-679.9440073059816
88	1e-09	100	100.0	0.1	1e-05	-1301.076277035624	-924.4653906514457	-376.61088638417556
89	1e-09	100	100.0	0.1	1e-08			
90	1e-09	100	1.0	10.0	0.01	-1382.1113455779243	-702.434694032816	-679.6766515451055
91	1e-09	100	1.0	10.0	1e-05	-1300.6872798319694	-924.5932385779128	-376.0940412540583
92	1e-09	100	1.0	10.0	1e-08			
93	1e-09	100	1.0	1.0	0.01	-1382.4259245607536	-702.4356642651395	-679.990260295612
94	1e-09	100	1.0	1.0	1e-05	-1300.5106838928994	-924.7029593058292	-375.80772458706963
95	1e-09	100	1.0	1.0	1e-08			-inf
96	1e-09	100	1.0	0.1	0.01	-1382.5298286171924	-702.4645822451702	-680.0652463720263
97	1e-09	100	1.0	0.1	1e-05	-1301.6314341922543	-924.6316039710698	-376.9998302211844
98	1e-09	100	1.0	0.1	1e-08			
99	1e-09	100	0.01	10.0	0.01	-1394.2202414169608	-714.3056535739006	-679.9145878430597
100	1e-09	100	0.01	10.0	1e-05	-1313.6560865430583	-937.698984683132	-375.95710185992755
101	1e-09	100	0.01	10.0	1e-08			
102	1e-09	100	0.01	1.0	0.01	-1403.5161211165237	-723.6213509404967	-679.8947701760261
103	1e-09	100	0.01	1.0	1e-05	-1323.0377123011385	-947.4906770652128	-375.5470352359264
104	1e-09	100	0.01	1.0	1e-08			
105	1e-09	100	0.01	0.1	0.01	-1445.2011240200454	-765.0096456407315	-680.1914783793125
106	1e-09	100	0.01	0.1	1e-05	-1368.7124690394555	-991.3731881695016	-377.33928086995166
107	1e-09	100	0.01	0.1	1e-08			
108	1e-09	40	100.0	10.0	0.01	-1411.8544431882538	-732.6988965166087	-679.1555466716454
109	1e-09	40	100.0	10.0	1e-05	-1433.0544178879202	-1064.0311656159138	-369.0232522720074
110	1e-09	40	100.0	10.0	1e-08			
111	1e-09	40	100.0	1.0	0.01	-1411.999751635826	-732.6678148575801	-679.3319367782478
112	1e-09	40	100.0	1.0	1e-05	-1432.700268280339	-1063.98296824151	-368.71730003882993
113	1e-09	40	100.0	1.0	1e-08			
114	1e-09	40	100.0	0.1	0.01	-1412.1306129316345	-732.6165013100572	-679.5141116215809
115	1e-09	40	100.0	0.1	1e-05	-1434.7389258099886	-1063.7163999630986	-371.02252584689
116	1e-09	40	100.0	0.1	1e-08			
117	1e-09	40	1.0	10.0	0.01	-1411.796356595968	-732.6522865608988	-679.1440700350681
118	1e-09	40	1.0	10.0	1e-05	-1432.951477814693	-1063.7639833807234	-369.18749443397076
119	1e-09	40	1.0	10.0	1e-08			
120	1e-09	40	1.0	1.0	0.01	-1411.859701772328	-732.6029073371108	-679.2567944352159
121	1e-09	40	1.0	1.0	1e-05	-1433.7716750093305	-1063.981165205267	-369.7905098040624
122	1e-09	40	1.0	1.0	1e-08			
123	1e-09	40	1.0	0.1	0.01	-1412.084476681855	-732.6788970023892	-679.4055796794676
124	1e-09	40	1.0	0.1	1e-05	-1432.9814460938696	-1063.8401131488872	-369.14133294498254
125	1e-09	40	1.0	0.1	1e-08			
126	1e-09	40	0.01	10.0	0.01	-1430.643957320635	-751.2427540709855	-679.401203249648
127	1e-09	40	0.01	10.0	1e-05	-1454.5369278804433	-1083.514466723075	-371.0224611573691
128	1e-09	40	0.01	10.0	1e-08			
129	1e-09	40	0.01	1.0	0.01	-1448.5685515132113	-768.9592032714165	-679.6093482417972
130	1e-09	40	0.01	1.0	1e-05			-371.73839201450033
131	1e-09	40	0.01	1.0	1e-08			
132	1e-09	40	0.01	0.1	0.01	-1516.028470976996	-836.7287350293445	-679.2997359476491
133	1e-09	40	0.01	0.1	1e-05			-374.21720808777513
134	1e-09	40	0.01	0.1	1e-08			
135	1e-09	1	100.0	10.0	0.01	-1679.860989706733	-1113.6442713620522	-566.2167183446816
136	1e-09	1	100.0	10.0	1e-05			
137	1e-09	1	100.0	10.0	1e-08			
138	1e-09	1	100.0	1.0	0.01	-1681.7589882659342	-1113.5901126549522	-568.1688756109827
139	1e-09	1	100.0	1.0	1e-05			
140	1e-09	1	100.0	1.0	1e-08			
141	1e-09	1	100.0	0.1	0.01	-1680.1077836712113	-1113.5315852834335	-566.5761983877771
142	1e-09	1	100.0	0.1	1e-05			
143	1e-09	1	100.0	0.1	1e-08			
144	1e-09	1	1.0	10.0	0.01	-1680.354030786663	-1113.1556504585974	-567.1983803280659
145	1e-09	1	1.0	10.0	1e-05			
146	1e-09	1	1.0	10.0	1e-08			
147	1e-09	1	1.0	1.0	0.01	-1681.2874456567167	-1113.6586554298117	-567.6287902269044
148	1e-09	1	1.0	1.0	1e-05			
149	1e-09	1	1.0	1.0	1e-08			
150	1e-09	1	1.0	0.1	0.01	-1681.6619270642605	-1113.6880600057862	-567.973867058474
151	1e-09	1	1.0	0.1	1e-05			
152	1e-09	1	1.0	0.1	1e-08			
153	1e-09	1	0.01	10.0	0.01			-567.7061480871115
154	1e-09	1	0.01	10.0	1e-05			
155	1e-09	1	0.01	10.0	1e-08			
156	1e-09	1	0.01	1.0	0.01	-1740.8306288018457	-1170.297670720594	-570.5329580812523
157	1e-09	1	0.01	1.0	1e-05			
158	1e-09	1	0.01	1.0	1e-08			
159	1e-09	1	0.01	0.1	0.01			-572.4615797136266
160	1e-09	1	0.01	0.1	1e-05			
161	1e-09	1	0.01	0.1	1e-08			
162	1e-08	100	100.0	10.0	0.01	-1220.8243593918423	-540.9547435718695	-679.8696158199709
163	1e-08	100	100.0	10.0	1e-05	-1024.0706045669308	-647.7952008847442	-376.27540368218666
164	1e-08	100	100.0	10.0	1e-08			
165	1e-08	100	100.0	1.0	0.01	-1221.156662811469	-541.0147859522752	-680.141876859192
166	1e-08	100	100.0	1.0	1e-05	-1023.4141881885896	-647.4932424147587	-375.9209457738308
167	1e-08	100	100.0	1.0	1e-08			
168	1e-08	100	100.0	0.1	0.01	-1220.8499981663297	-540.8269990128516	-680.0229991534784
169	1e-08	100	100.0	0.1	1e-05	-1024.348312495878	-647.6342634598948	-376.71404903598335
170	1e-08	100	100.0	0.1	1e-08			
171	1e-08	100	1.0	10.0	0.01	-1221.0467024394152	-540.9380292450272	-680.108673194386
172	1e-08	100	1.0	10.0	1e-05	-1023.4748154258232	-647.4608714712857	-376.01394395453775
173	1e-08	100	1.0	10.0	1e-08			
174	1e-08	100	1.0	1.0	0.01	-1220.9604172204586	-540.9226674803559	-680.0377497401022
175	1e-08	100	1.0	1.0	1e-05	-1023.5686668529526	-647.5311770231408	-376.03748982981193
176	1e-08	100	1.0	1.0	1e-08			
177	1e-08	100	1.0	0.1	0.01	-1221.2648067043112	-540.9922956006847	-680.2725111036244
178	1e-08	100	1.0	0.1	1e-05	-1023.3411970879155	-647.4673863396519	-375.8738107482639
179	1e-08	100	1.0	0.1	1e-08			
180	1e-08	100	0.01	10.0	0.01	-1217.8274328479615	-537.8272861140505	-680.0001467339079
181	1e-08	100	0.01	10.0	1e-05	-1032.8573002955618	-656.6228721080719	-376.2344281874886
182	1e-08	100	0.01	10.0	1e-08			
183	1e-08	100	0.01	1.0	0.01	-1220.1500367794588	-540.0431093046357	-680.1069274748222
184	1e-08	100	0.01	1.0	1e-05	-1040.1285024548472	-664.0754686936999	-376.05303376114784
185	1e-08	100	0.01	1.0	1e-08			
186	1e-08	100	0.01	0.1	0.01	-1222.5997969671682	-542.5148773562676	-680.0849196108961
187	1e-08	100	0.01	0.1	1e-05	-1077.1594649836027	-699.3881759811803	-377.77128900242644
188	1e-08	100	0.01	0.1	1e-08			
189	1e-08	40	100.0	10.0	0.01	-1217.2087688935535	-537.6405276673593	-679.568241226194
190	1e-08	40	100.0	10.0	1e-05	-1134.1325346663336	-764.5767853841522	-369.55574928218033
191	1e-08	40	100.0	10.0	1e-08			
192	1e-08	40	100.0	1.0	0.01	-1216.6434415501005	-537.5416268679895	-679.101814682112
193	1e-08	40	100.0	1.0	1e-05	-1132.8643545733253	-764.4401528548733	-368.42420171845157
194	1e-08	40	100.0	1.0	1e-08			
195	1e-08	40	100.0	0.1	0.01	-1217.5751065948264	-537.7847762032113	-679.7903303916178
196	1e-08	40	100.0	0.1	1e-05	-1133.3331587640762	-763.9563832631474	-369.37677550093076
197	1e-08	40	100.0	0.1	1e-08			
198	1e-08	40	1.0	10.0	0.01	-1216.9021856272066	-537.6653717851405	-679.2368138420657
199	1e-08	40	1.0	10.0	1e-05	-1134.5644919730732	-764.4009477558099	-370.16354421726345
200	1e-08	40	1.0	10.0	1e-08			
201	1e-08	40	1.0	1.0	0.01	-1216.9056151481589	-537.6090759141794	-679.2965392339812
202	1e-08	40	1.0	1.0	1e-05	-1133.659082576001	-764.5311240213896	-369.1279585546123
203	1e-08	40	1.0	1.0	1e-08			
204	1e-08	40	1.0	0.1	0.01	-1216.9454525439332	-537.5805799472543	-679.3648725966807
205	1e-08	40	1.0	0.1	1e-05	-1135.8641001011297	-764.0991626877774	-371.7649374133529
206	1e-08	40	1.0	0.1	1e-08			
207	1e-08	40	0.01	10.0	0.01	-1220.4408821273853	-541.4583138019444	-678.9825683254421
208	1e-08	40	0.01	10.0	1e-05	-1150.3910741041757	-782.4791968876126	-367.9118772165603
209	1e-08	40	0.01	10.0	1e-08			
210	1e-08	40	0.01	1.0	0.01	-1228.658164757613	-549.3328364647301	-679.325328292883
211	1e-08	40	0.01	1.0	1e-05	-1170.3471914743072	-799.7097667459425	-370.6374247283648
212	1e-08	40	0.01	1.0	1e-08			
213	1e-08	40	0.01	0.1	0.01	-1255.665311223162	-576.2647863233484	-679.4005248998109
214	1e-08	40	0.01	0.1	1e-05			-372.8851666516356
215	1e-08	40	0.01	0.1	1e-08			
216	1e-08	1	100.0	10.0	0.01	-1373.8498115026168	-807.1869443550925	-566.6628671475239
217	1e-08	1	100.0	10.0	1e-05			
218	1e-08	1	100.0	10.0	1e-08			
219	1e-08	1	100.0	1.0	0.01	-1373.6751271137641	-807.1876378298538	-566.4874892839122
220	1e-08	1	100.0	1.0	1e-05			
221	1e-08	1	100.0	1.0	1e-08			
222	1e-08	1	100.0	0.1	0.01	-1375.2658842679737	-807.1842809670793	-568.0816033008939
223	1e-08	1	100.0	0.1	1e-05			
224	1e-08	1	100.0	0.1	1e-08			
225	1e-08	1	1.0	10.0	0.01	-1374.83526800616	-807.1285875486534	-567.7066804575076
226	1e-08	1	1.0	10.0	1e-05			
227	1e-08	1	1.0	10.0	1e-08			
228	1e-08	1	1.0	1.0	0.01	-1373.9942029902772	-807.1917668159639	-566.802436174316
229	1e-08	1	1.0	1.0	1e-05			
230	1e-08	1	1.0	1.0	1e-08			
231	1e-08	1	1.0	0.1	0.01	-1374.203586754101	-807.3017588888961	-566.9018278652043
232	1e-08	1	1.0	0.1	1e-05			
233	1e-08	1	1.0	0.1	1e-08			
234	1e-08	1	0.01	10.0	0.01			-568.4856061812441
235	1e-08	1	0.01	10.0	1e-05			
236	1e-08	1	0.01	10.0	1e-08			
237	1e-08	1	0.01	1.0	0.01	-1431.5601779684926	-862.9407598657511	-568.6194181027414
238	1e-08	1	0.01	1.0	1e-05			
239	1e-08	1	0.01	1.0	1e-08			
240	1e-08	1	0.01	0.1	0.01	-1533.1312004070483	-962.8485689330696	-570.2826314739791
241	1e-08	1	0.01	0.1	1e-05			
242	1e-08	1	0.01	0.1	1e-08			
243	1e-07	100	100.0	10.0	0.01	-2424.647818958057	-1744.5868307470373	-680.060988211018
244	1e-07	100	100.0	10.0	1e-05	-1071.7008109424803	-695.2902868111236	-376.4105241313562
245	1e-07	100	100.0	10.0	1e-08			
246	1e-07	100	100.0	1.0	0.01	-2424.4996838180487	-1744.5903031484377	-679.9093806696083
247	1e-07	100	100.0	1.0	1e-05	-1070.8316908277548	-695.0691467381798	-375.76254408957556
248	1e-07	100	100.0	1.0	1e-08			
249	1e-07	100	100.0	0.1	0.01	-2424.6202739387954	-1744.7198786443284	-679.9003952944664
250	1e-07	100	100.0	0.1	1e-05	-1071.2693438064916	-695.2897690781548	-375.979574728338
251	1e-07	100	100.0	0.1	1e-08			
252	1e-07	100	1.0	10.0	0.01	-2425.2607890072054	-1745.2824328664674	-679.9783561407365
253	1e-07	100	1.0	10.0	1e-05	-1071.2660828456476	-694.9549592176302	-376.31112362801804
254	1e-07	100	1.0	10.0	1e-08			
255	1e-07	100	1.0	1.0	0.01	-2424.7295637871985	-1745.1239617108267	-679.6056020763712
256	1e-07	100	1.0	1.0	1e-05	-1072.5506187121755	-695.3994966994121	-377.1511220127635
257	1e-07	100	1.0	1.0	1e-08			
258	1e-07	100	1.0	0.1	0.01	-2424.3260218522	-1744.512719700716	-679.8133021514816
259	1e-07	100	1.0	0.1	1e-05	-1071.433817351995	-695.2667436323792	-376.16707371961746
260	1e-07	100	1.0	0.1	1e-08			
261	1e-07	100	0.01	10.0	0.01	-2271.116251006868	-1590.9701788888515	-680.1460721180149
262	1e-07	100	0.01	10.0	1e-05	-1038.461486158043	-663.7680677448028	-374.6934184132416
263	1e-07	100	0.01	10.0	1e-08			
264	1e-07	100	0.01	1.0	0.01	-2202.0441584138634	-1521.7987426197599	-680.2454157941016
265	1e-07	100	0.01	1.0	1e-05	-1029.42524070089	-652.2565413999758	-377.168699300915
266	1e-07	100	0.01	1.0	1e-08			
267	1e-07	100	0.01	0.1	0.01	-1815.1104436801586	-1135.2060057579004	-679.9044379222593
268	1e-07	100	0.01	0.1	1e-05	-974.1336088145584	-597.1876515698624	-376.9459572446965
269	1e-07	100	0.01	0.1	1e-08			
270	1e-07	40	100.0	10.0	0.01	-2084.3681150099655	-1405.2010918732965	-679.1670231366672
271	1e-07	40	100.0	10.0	1e-05	-954.762719114814	-585.6420553940519	-369.12066372076293
272	1e-07	40	100.0	10.0	1e-08			
273	1e-07	40	100.0	1.0	0.01	-2085.4745659227656	-1406.2191593714228	-679.2554065513434
274	1e-07	40	100.0	1.0	1e-05	-957.1291443012913	-586.468716701585	-370.6604275997059
275	1e-07	40	100.0	1.0	1e-08			
276	1e-07	40	100.0	0.1	0.01	-2084.2591266998134	-1404.9790740048775	-679.2800526949364
277	1e-07	40	100.0	0.1	1e-05	-953.7799032908146	-585.4148912817933	-368.3650120090206
278	1e-07	40	100.0	0.1	1e-08			
279	1e-07	40	1.0	10.0	0.01	-2084.4832215204838	-1405.2815848449404	-679.201636675544
280	1e-07	40	1.0	10.0	1e-05	-955.728965721009	-586.1467274950294	-369.5822382259792
281	1e-07	40	1.0	10.0	1e-08			
282	1e-07	40	1.0	1.0	0.01	-2085.348369947739	-1406.2313746192426	-679.1169953284958
283	1e-07	40	1.0	1.0	1e-05	-955.494937955916	-586.2675227711695	-369.22741518474584
284	1e-07	40	1.0	1.0	1e-08			
285	1e-07	40	1.0	0.1	0.01	-2084.478350494471	-1405.3113187790827	-679.1670317153888
286	1e-07	40	1.0	0.1	1e-05	-954.2137963423362	-585.0760647523414	-369.13773158999504
287	1e-07	40	1.0	0.1	1e-08			
288	1e-07	40	0.01	10.0	0.01	-1941.0169388490938	-1261.8978021166072	-679.1191367324861
289	1e-07	40	0.01	10.0	1e-05			-370.58312217056687
290	1e-07	40	0.01	10.0	1e-08			
291	1e-07	40	0.01	1.0	0.01	-1850.8363994850351	-1171.7715651741323	-679.0648343109015
292	1e-07	40	0.01	1.0	1e-05	-957.708191638056	-588.5023535028085	-369.20583813524763
293	1e-07	40	0.01	1.0	1e-08			
294	1e-07	40	0.01	0.1	0.01	-1469.5164815374048	-789.9922801482469	-679.5242013891566
295	1e-07	40	0.01	0.1	1e-05	-980.776432418221	-611.1568068734897	-369.61962554473104
296	1e-07	40	0.01	0.1	1e-08			
297	1e-07	1	100.0	10.0	0.01	-1130.6384772998404	-562.4196091950296	-568.2188681048093
298	1e-07	1	100.0	10.0	1e-05			
299	1e-07	1	100.0	10.0	1e-08			
300	1e-07	1	100.0	1.0	0.01	-1130.8465064337329	-562.4363744895537	-568.4101319441811
301	1e-07	1	100.0	1.0	1e-05			
302	1e-07	1	100.0	1.0	1e-08			
303	1e-07	1	100.0	0.1	0.01	-1129.9717652696108	-562.6259734402028	-567.3457918294092
304	1e-07	1	100.0	0.1	1e-05			
305	1e-07	1	100.0	0.1	1e-08			
306	1e-07	1	1.0	10.0	0.01	-1129.0702196699576	-561.676519476928	-567.3937001930296
307	1e-07	1	1.0	10.0	1e-05			
308	1e-07	1	1.0	10.0	1e-08			
309	1e-07	1	1.0	1.0	0.01	-1130.924086536703	-562.5623477584602	-568.3617387782401
310	1e-07	1	1.0	1.0	1e-05			
311	1e-07	1	1.0	1.0	1e-08			
312	1e-07	1	1.0	0.1	0.01	-1130.7524383961982	-562.2648172105453	-568.4876211856508
313	1e-07	1	1.0	0.1	1e-05			
314	1e-07	1	1.0	0.1	1e-08			
315	1e-07	1	0.01	10.0	0.01	-1148.5970675726112	-579.5248649878591	-569.0722025847522
316	1e-07	1	0.01	10.0	1e-05			
317	1e-07	1	0.01	10.0	1e-08			
318	1e-07	1	0.01	1.0	0.01	-1166.620742137038	-599.8484504381671	-566.7722916988721
319	1e-07	1	0.01	1.0	1e-05			
320	1e-07	1	0.01	1.0	1e-08			
321	1e-07	1	0.01	0.1	0.01	-1243.7555678075582	-672.0418541236986	-571.7137136838572
322	1e-07	1	0.01	0.1	1e-05			
323	1e-07	1	0.01	0.1	1e-08			
324	1e-06	100	100.0	10.0	0.01	-17275.3282532026	-16595.484867581712	-679.8433856208948
325	1e-06	100	100.0	10.0	1e-05	-4370.543058949823	-3994.7265241223804	-375.8165348274431
326	1e-06	100	100.0	10.0	1e-08			
327	1e-06	100	100.0	1.0	0.01	-17277.205926366885	-16597.492678193717	-679.7132481731708
328	1e-06	100	100.0	1.0	1e-05	-4364.0628965340475	-3987.656267930154	-376.40662860389324
329	1e-06	100	100.0	1.0	1e-08			
330	1e-06	100	100.0	0.1	0.01	-17284.722657481376	-16605.081574639316	-679.6410828420563
331	1e-06	100	100.0	0.1	1e-05	-4357.843941310052	-3981.359150809664	-376.4847905003882
332	1e-06	100	100.0	0.1	1e-08			
333	1e-06	100	1.0	10.0	0.01	-17280.675101262714	-16600.63626683053	-680.038834432192
334	1e-06	100	1.0	10.0	1e-05	-4369.522417537438	-3994.120293959106	-375.4021235783305
335	1e-06	100	1.0	10.0	1e-08			
336	1e-06	100	1.0	1.0	0.01	-17274.341878178442	-16594.385125303164	-679.9567528752725
337	1e-06	100	1.0	1.0	1e-05	-4370.977709345831	-3994.639202648827	-376.3385066970067
338	1e-06	100	1.0	1.0	1e-08			
339	1e-06	100	1.0	0.1	0.01	-17279.14212347854	-16599.30724292063	-679.8348805579194
340	1e-06	100	1.0	0.1	1e-05	-4367.866384119732	-3991.8247978825775	-376.0415862371525
341	1e-06	100	1.0	0.1	1e-08			
342	1e-06	100	0.01	10.0	0.01	-15619.170145373051	-14938.819498655883	-680.3506467171621
343	1e-06	100	0.01	10.0	1e-05	-3942.8617934605786	-3565.595134218757	-377.2666592418206
344	1e-06	100	0.01	10.0	1e-08			
345	1e-06	100	0.01	1.0	0.01	-14846.523003566224	-14166.618536981525	-679.9044665846997
346	1e-06	100	0.01	1.0	1e-05	-3730.5640473450935	-3354.4443188341743	-376.11972851091747
347	1e-06	100	0.01	1.0	1e-08			
348	1e-06	100	0.01	0.1	0.01	-10562.318590069968	-9882.069152570082	-680.2494374998885
349	1e-06	100	0.01	0.1	1e-05	-2769.975167765652	-2393.155258649725	-376.8199091159236
350	1e-06	100	0.01	0.1	1e-08			
351	1e-06	40	100.0	10.0	0.01	-13580.332811820157	-12900.883845847504	-679.4489659726487
352	1e-06	40	100.0	10.0	1e-05	-1991.9017605691815	-1621.4366086890384	-370.4651518801433
353	1e-06	40	100.0	10.0	1e-08			
354	1e-06	40	100.0	1.0	0.01	-13579.778633888032	-12900.61024070228	-679.1683931857483
355	1e-06	40	100.0	1.0	1e-05	-1988.1761481498224	-1618.8953081937593	-369.28083995606306
356	1e-06	40	100.0	1.0	1e-08			
357	1e-06	40	100.0	0.1	0.01	-13585.86451036746	-12906.227775099556	-679.6367352679093
358	1e-06	40	100.0	0.1	1e-05	-1992.955440905477	-1623.6938477696247	-369.2615931358522
359	1e-06	40	100.0	0.1	1e-08			
360	1e-06	40	1.0	10.0	0.01	-13577.701726270981	-12898.449427094667	-679.2522991763121
361	1e-06	40	1.0	10.0	1e-05	-1987.5298121316214	-1617.5457580904647	-369.9840540411546
362	1e-06	40	1.0	10.0	1e-08			
363	1e-06	40	1.0	1.0	0.01	-13590.356398473446	-12910.727097870787	-679.6293006026585
364	1e-06	40	1.0	1.0	1e-05	-1989.4629492496072	-1621.250443419093	-368.2125058305133
365	1e-06	40	1.0	1.0	1e-08			
366	1e-06	40	1.0	0.1	0.01	-13579.54271895756	-12899.81135494058	-679.7313640169799
367	1e-06	40	1.0	0.1	1e-05	-1985.3450175054516	-1615.302600911784	-370.04241659366573
368	1e-06	40	1.0	0.1	1e-08			
369	1e-06	40	0.01	10.0	0.01	-11964.292313164036	-11284.813340882902	-679.4789722811378
